row_index,fold_index,held_out_source_state_sha256,decision_id,placement_id,record_type,condition,preferred_option,direct_predicted_option,direct_correct,probability_Base,probability_Detour,probability_FailSafeHold,recovery_open,intervention_needed,hard_negative,loss_control,old_router_advantage,old_router_scalar_option,old_router_scalar_correct,old_router_pointwise_lcb,old_router_candidate_option,old_router_operational_option,old_router_operational_correct
68,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,120639ba0ebdf7f02d0c5a35d71c9be29444c25df491d50da8e64dfe86b8fb3b,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.22604143032059659,0.25583769680420898,0.51812087287519448,False,True,False,True,-0.4775766623277791,Base,False,-0.586246481591474,Detour,Base,False
69,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,207f1beb2579ca6a648fcdea2fb9ab79ef6de81d9100fd708bd8c04f074d274a,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.24916120870875177,0.52207522603186585,0.22876356525938238,False,True,False,True,0.4964026310801745,Detour,False,0.38773281181647967,Detour,Detour,False
70,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,72b73e66b2d49fa0d78b6f3a0dfb737d447f71b7c3192b0b96756997035d3fea,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.25031304260278359,0.53413898894838452,0.21554796844883189,False,True,False,True,0.7594807895306036,Detour,False,0.6508109702669088,Detour,Detour,False
71,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,391f7efb218ec9402f0b2468d46ed0ba9977731d02a9e45714de5523b18c1e31,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.19662744830090897,0.5362090957429485,0.2671634559561426,False,True,False,True,0.4223703174652424,Detour,False,0.31370049820154755,Detour,Detour,False
72,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,f0c81afb9fe0eee56efb375b886f6a6a0d9b9440bed7da2ae96ea94dbe0c29eb,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.34746660966002291,0.485184983571124,0.16734840676885315,False,True,False,True,1.098723291359762,Detour,False,0.9900534720960672,Detour,Detour,False
73,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,ee8cf3e64904c7a8910d219369cfda14c80898cad038c59a6fec9fa01b6b434a,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.63804096041604996,0.33499302789522645,0.026966011688723555,False,True,False,True,1.088497044409539,Detour,False,0.9798272251458442,Detour,Detour,False
74,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,91e0e20201a770d99952fd9b984138d6ffd46d601c3f39493b75a5ebd37a85c2,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.65571506393573287,0.31705551516989,0.027229420894377191,False,True,False,True,1.0393688138759003,Detour,False,0.9306989946122055,Detour,Detour,False
75,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,614982565e96dfae0f3ab3bd7c4da190e2548994ee8933c478cb6154c73587c2,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.37230263305110201,0.25869671047010778,0.36900065647879021,False,True,False,True,0.8305988866401037,Detour,False,0.7219290673764089,Detour,Detour,False
76,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,17f5cee38a40ff8db6b1ab1cbced9aeef0a6a2919966ba0aa9ec3b2fcd1d49d1,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.71124098764664723,0.25884937768495342,0.029909634668399347,False,True,False,True,0.6192898567875892,FailSafeHold,True,0.5106200375238944,FailSafeHold,FailSafeHold,True
77,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,f97cd1711cb3805cd90b947dd61789c1c78f240908187500063a5ab2c11364bb,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.50562911209547368,0.41635120641738793,0.078019681487138531,False,True,False,True,0.9185079566699138,Detour,False,0.809838137406219,Detour,Detour,False
78,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,58499b70c302b25c161af13dfd51bb595645cfe47ca1d09d4b8b95a3bc43b805,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.72445683099756086,0.26545776380397668,0.010085405198462511,False,True,False,True,0.9550397862881429,FailSafeHold,True,0.8463699670244481,FailSafeHold,FailSafeHold,True
79,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,82c2010c4eed8d214abfadc4fc9c87338ee0806ca84639cc4dcb5df8204b8a5a,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Base,False,0.5057518658418968,0.39288631461331408,0.10136181954478916,False,True,False,True,0.9959216242784998,Detour,False,0.887251805014805,Detour,Detour,False
80,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,d8bfd7cfb6b5957edd3f6cca9455fee423d1d7e36fb0b33b0771faac3d0bcb60,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99951450828563049,5.1686039196081466e-05,0.00043380567517317025,False,False,True,False,0.24981274165053452,Detour,False,0.1411429223868397,Detour,Detour,False
81,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,ebed02a54174da65dc028bff911cbba054ec33099cba21c1f7a34c519f9d86b4,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99840725075078385,0.00020710684656735878,0.0013856424026489945,False,False,True,False,0.3611033188504116,Detour,False,0.2524334995867168,Detour,Detour,False
82,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,e982b980f503f36c4c74725324146c16bbbd321c7ae2f5498f1181c07e809858,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99955643232946489,6.4743313307033678e-05,0.0003788243572280123,False,False,True,False,0.26284314260849606,Detour,False,0.15417332334480124,Detour,Detour,False
83,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,e9470d367834104733ad1d35ba253dafb7322cb5649d6e22f7d45259211c648d,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99968717854547351,3.6993115478896583e-05,0.00027582833904747487,False,False,True,False,0.3737219800526225,Detour,False,0.2650521607889277,Detour,Detour,False
84,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,27fb075ff06efaa1c3cc8166f9681ccc09c493705b8f960d1167138f9b650a62,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99505167999056465,0.0010461439053911289,0.003902176104044234,False,False,True,False,0.7210965574615227,Detour,False,0.6124267381978279,Detour,Detour,False
85,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,45deea7ae5fe4b0ed5168c4c495fc3407a201498263cfb8c72086948abfc544a,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99935781383354638,0.00059772020287360153,4.4465963579964668e-05,False,False,True,False,1.1592869159861043,Detour,False,1.0506170967224095,Detour,Detour,False
86,7,ee80df3b66355fec71dac4d55ffb5ce7b61aaabc72c65b4cc6679373d62e5f32,cf111ecf5277a1d4a49b33a6e4ecee53388e14766edb15bf86aa976c166d6cd1,glass_recovery_heldout_0008,hard_control_negative,noglass,Base,Base,True,0.99659188089237793,0.0027574767909603203,0.00065064231666180181,False,False,True,False,1.6347109310676993,Detour,False,1.5260411118040045,Detour,Detour,False
87,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,90984cd802e8c798c20edffb76e0ceca0f525011c6b5f8533b8443695d38b619,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.99123112697175053,0.0018954077549665335,0.006873465273283085,False,False,True,False,0.3799241588829593,Detour,False,0.2712543396192645,Detour,Detour,False
88,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,c3002d6dca38275c4023b10b4bcf74209b55ed3f2a48da5118c2e7f837d3f292,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.99106481467468233,0.0040397838169571329,0.0048954015083604646,False,False,True,False,0.7614264891674767,Detour,False,0.6527566699037819,Detour,Detour,False
89,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,4e1393c51efe1c0649c1201ef24278441535eecab6ffea4bcc6a8133d370821d,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.99527968624867169,0.0020397346819518145,0.0026805790693763742,False,False,True,False,0.6078655787133393,Detour,False,0.49919575944964456,Detour,Detour,False
90,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,5127fce95146e8a5d25b2d1ca43f4a1f28a5a443091b48c32d3b59668343e315,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.98935734496287031,0.0024067219467260636,0.0082359330904037496,False,False,True,False,0.7565998044381512,Detour,False,0.6479299851744564,Detour,Detour,False
91,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,3c5e6584b05e5482a845269eaa7ca53cc4550f7bf9c6f08079528ddadd69b7e8,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.99012710206112542,0.004859334548634694,0.0050135633902399302,False,False,True,False,1.1801241521451358,Detour,False,1.071454332881441,Detour,Detour,False
92,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,f8b8577df47cf84f7c7de564c66632ead4f85d1089bf3b36ca3b0034abdfd393,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.97839966127572453,0.010192435710434961,0.011407903013840565,False,False,True,False,1.0465312880713213,Detour,False,0.9378614688076266,Detour,Detour,False
93,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,c175fcd6531512c7e397f99cb43b3b148ec5462559eb45257a15d90444bfe8e7,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.94540656538570855,0.018586100385303436,0.03600733422898808,False,False,True,False,0.8586050738111459,Detour,False,0.7499352545474511,Detour,Detour,False
94,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,e71a8d83454da7625c6705926410b68bdc1c5d8ad924b0a91345b8b75e5864cc,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.93096482485332444,0.021298557620565248,0.047736617526110303,False,False,True,False,0.7995903179766362,Detour,False,0.6909204987129414,Detour,Detour,False
95,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,aff8d0c65ece174f7c1299f4ade14fc3afbe1993285adf4f64ae4f542a119f2a,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.90009632888293001,0.030423671081029762,0.069480000036040199,False,False,True,False,0.8163350354480807,Detour,False,0.7076652161843859,Detour,Detour,False
96,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,37312383865e8959546251df63a1bce9573eb65dff98792084e2977b073d4930,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.95293077450237407,0.030058817041384668,0.017010408456241188,False,False,True,False,1.513682510422231,Detour,False,1.405012691158536,Detour,Detour,False
97,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,116f3d3576db20264c962244e5c6f6b21136e63744b9c53128aa4b8cdcec4f84,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.77649480334392995,0.039628449927623731,0.18387674672844639,False,False,True,False,0.7793265047345583,FailSafeHold,False,0.6706566854708635,FailSafeHold,FailSafeHold,False
98,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,0abbbb559a74cd2a02bc2849bd2fabfbe5ec622c68c8cf9d63f33c6f12e21910,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.66274045310040408,0.033833498900640906,0.30342604799895506,False,False,True,False,0.763242388854871,FailSafeHold,False,0.6545725695911762,FailSafeHold,FailSafeHold,False
99,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,33053129c6faf3e00904ec413d2ba4b3311ba08f88527b4f8278167858ad5697,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.5986289084748142,0.041484733103311057,0.35988635842187472,False,False,True,False,0.7869841961407265,FailSafeHold,False,0.6783143768770317,FailSafeHold,FailSafeHold,False
100,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,b6aaaf8377cdaa8d09d143adc600c9ad75adad2aac4f3fd020e9f8b0a823853e,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,FailSafeHold,False,0.37885926761454541,0.029886226558117904,0.59125450582733663,False,False,True,False,0.7503631774233974,FailSafeHold,False,0.6416933581597026,FailSafeHold,FailSafeHold,False
101,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,ed280c036c042af643e454780250bdac4a2ea4b244dfcdd15c8c935bd47a2ab5,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.91623582465125031,0.030965484149042113,0.052798691199707648,False,False,True,False,0.9606603376517628,Detour,False,0.851990518388068,Detour,Detour,False
102,8,f503237b77431608781a0f18ed0f5abc54c06ad3457d8c1d41142c99ff4f999c,89d2e52760ba2af827bcb29c0573fcdece6897ab08cb3d597ff8e5f1d43b2193,glass_recovery_heldout_0009,hard_control_negative,offpath,Base,Base,True,0.85999207090919871,0.012376467011557897,0.12763146207924328,False,False,True,False,0.5215686648951888,Detour,False,0.41289884563149404,Detour,Detour,False
103,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,aea89e62ee403fac010cdc8053a338c3d17c241a715693e137c44614e575ddc1,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.99354684751926237,0.00062343548021276363,0.0058297170005247615,False,False,True,False,0.3261413333432044,Detour,False,0.21747151407950957,Detour,Detour,False
104,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,245139e91bb942f272062da29428df919901b60834de3087637a5cf0a7525728,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.97964443476312368,0.00092245154886380447,0.019433113688012506,False,False,True,False,0.2006966971398548,Detour,False,0.09202687787615998,Detour,Detour,False
105,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,ab2a19a705f3313ce57c11e527258966962723874968de1cbb2876f27c17ec07,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.98259915226914152,0.0010210421184906567,0.016379805612367977,False,False,True,False,0.2788244800984401,Detour,False,0.17015466083474526,Detour,Detour,False
106,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,c0b9e647df78dc5bdde95e02610ac4b1b2c4fb785696328faa115f3d440c51bf,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.97767751731136987,0.0024044421887207128,0.019918040499909355,False,False,True,False,0.3828307882020403,Detour,False,0.2741609689383455,Detour,Detour,False
107,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,6c6e1cb8e89f1efc5eaeaa9ad41257aed197ca96d133e561749dc2be7e016099,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.97871569713480577,0.0043543489085434662,0.016929953956650777,False,False,True,False,0.28975463324337336,Detour,False,0.18108481397967854,Detour,Detour,False
108,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,cba3947bd81d8707b2f6769120f739e7b3d6095d84f7e6e7f8b6ffc8fa912c17,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.96254177317725187,0.0058474620946277079,0.031610764728120438,False,False,True,False,0.6612502161150694,Detour,False,0.5525803968513746,Detour,Detour,False
109,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,44ffa28ac1fd6448137f34e38e5bd63bf3a0946c3b091e20bf678aea7403de1e,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.98123016401030139,0.0015554939843834123,0.017214342005315367,False,False,True,False,0.5926014159871549,Detour,False,0.4839315967234601,Detour,Detour,False
110,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,54f23fcb0a5b6d9fc919aa1057efdaed764f541326d5dc038d9d3b3a12df3d00,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.9894151113368499,0.00044153081444276446,0.010143357848707159,False,False,True,False,0.5271449342371519,Detour,False,0.41847511497345713,Detour,Detour,False
111,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,4950df9b510e8c5132d0272ab1b6a109516c29820decbb529ab09dd78a31520a,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.99134722755373461,0.0045988879228072979,0.0040538845234580545,False,False,True,False,1.342970789839474,Detour,False,1.2343009705757793,Detour,Detour,False
112,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,2fc9937817fe4f972169e15782d845c05885a5aa7e32c5efaf9cd4850a8e822a,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.96291205310746752,0.0099186363456418413,0.027169310546890629,False,False,True,False,0.6258320459622613,FailSafeHold,False,0.5171622266985665,FailSafeHold,FailSafeHold,False
113,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,4fd2f4af0028ba10eefb97320366aa9dad41be5183d0984abb0890617fb8accc,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.96193781576790438,0.020531071432417392,0.017531112799678214,False,False,True,False,1.368144585465783,Detour,False,1.2594747662020882,Detour,Detour,False
114,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,6bcd9bb1d9e1276e0d9cc058a756e93feb2d5447ee72b29f899448142455a78b,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.94630740971973382,0.026588702634966471,0.027103887645299685,False,False,True,False,1.2940010840236118,Detour,False,1.185331264759917,Detour,Detour,False
115,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,38f4f7fe5017bf7e060239b64fd8090d8a132eefc113daa6cc3066e1350d787c,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.95830485833192758,0.019568736514082655,0.022126405153989906,False,False,True,False,1.255884846814669,Detour,False,1.1472150275509743,Detour,Detour,False
116,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,1508590b95af8818d1025df579049da2ade8dab9ccb8310bbe1b9c1348b25232,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.87928576768691358,0.018716827376977468,0.10199740493610879,False,False,True,False,0.8353353719598955,Detour,False,0.7266655526962007,Detour,Detour,False
117,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,be0a4bbf0fe114cd10df8f006df270c8263ea5f6ed7acab2c5318091109048d4,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.73939337617329515,0.0078814545192175088,0.25272516930748723,False,False,True,False,0.3900407788945901,Detour,False,0.2813709596308953,Detour,Detour,False
118,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,2470a44a711512e744b11edd6efcfa64529e6ff3559ccdf602eb350e59982292,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.82396394680254492,0.0096407993369831135,0.16639525386047191,False,False,True,False,0.6040018633135562,Detour,False,0.4953320440498614,Detour,Detour,False
119,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,a364554e1665a183787c09e52ffe09d61bdca5edf32b85540bcc2766e057048a,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.80475863549270177,0.0042821753563341298,0.19095918915096416,False,False,True,False,0.46813773205279163,Detour,False,0.35946791278909684,Detour,Detour,False
120,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,38eb52dd8d6f6ee024eff2f0c021095ff6aee29adf1dca3dc81b55da9eb56b5f,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.71582175661449443,0.0043090125109388755,0.27986923087456678,False,False,True,False,0.43042986744585815,Detour,False,0.3217600481821633,Detour,Detour,False
121,2,aae24500d1a1b10366435161c9c9bd97a9d64a7ecdcc62fd5b07f5ef6485d08c,033673375f6d34b28742e46cdbf2253a58c5a48c7ecd0f5475163872e47a3904,glass_recovery_heldout_0010,hard_control_negative,noglass,Base,Base,True,0.62570808177320059,0.0033152795113615416,0.3709766387154379,False,False,True,False,0.3626311025444251,Detour,False,0.2539612832807303,Detour,Detour,False
122,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,40fc2bcddbc8243c10b15e119bd0b6a38ddd6e541f8ba513cbc2c5c56b971aae,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99997726542425036,7.4007313709503788e-06,1.5333844378499548e-05,False,False,True,False,0.17148046473773634,Detour,False,0.06281064547404153,Detour,Detour,False
123,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,f506513d53237025c178e411a1f91e20add1d33a50da0d6ea7195ee357c78be0,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99997473504057255,3.0172591206558045e-06,2.2247700306663993e-05,False,False,True,False,0.14275825276108395,Detour,False,0.03408843349738913,Detour,Detour,False
124,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,e849cf61a00463138e71486469b19e64063e481a51732ead456cd7ce0832e377,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99996870165799057,6.5649905312182799e-06,2.4733351478171019e-05,False,False,True,False,0.2598791430007178,Detour,False,0.15120932373702298,Detour,Detour,False
125,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,93af4aa39202f955d903ea8bbe23b8620e8154f485ded72b81f84702b8baac2b,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99991137830454757,4.5046102598522169e-05,4.3575592853794623e-05,False,False,True,False,0.6262339863541188,Detour,False,0.517564167090424,Detour,Detour,False
126,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,91df3c595b1ebedd9f79fe9c696c7c0179e78f8948f4af1abf70b27f16b6f7b5,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99983791462114913,9.859571973658179e-05,6.348965911449195e-05,False,False,True,False,0.8066150223536608,Detour,False,0.697945203089966,Detour,Detour,False
127,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,e8c75da91cda4221345fdd5e32926570985c9af97fb84e84cdb7d384994a3997,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99986109552582469,8.7573669196506324e-05,5.1330804978842195e-05,False,False,True,False,0.8576396435314612,Detour,False,0.7489698242677664,Detour,Detour,False
128,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,7aa7cdc381665c909cce85b0903ccdb35b246b514d1ae6b007438d8cccffc107,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99980140734327427,0.00011750212370762706,8.109053301825895e-05,False,False,True,False,0.830315592271695,Detour,False,0.7216457730080003,Detour,Detour,False
129,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,feb73596fff10aac6d3b6efb5a9949863dc654e13f1d4f392d4a2f13d2670428,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99979814302577263,0.00012215661754618633,7.9700356681275308e-05,False,False,True,False,0.8223968661215337,Detour,False,0.7137270468578389,Detour,Detour,False
130,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,e4b39787c6d57beb129e970ffb506eebdf8c6c6b184f4d427cad978201fd5611,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99985204049461462,9.5356257327832192e-05,5.2603248057413678e-05,False,False,True,False,0.8320227673819367,Detour,False,0.7233529481182419,Detour,Detour,False
131,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,485a3bc1357898c23ee356d2d045da2a5c43b0b07388caa685761eaaf50591c1,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99982238303948689,9.5857052285695468e-05,8.1759908227574434e-05,False,False,True,False,0.6050865875858786,Detour,False,0.49641676832218384,Detour,Detour,False
132,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,e5ebcba081606e93bb12efffc7cfcba74c7bf6fb20cbaadb051aeed3ad9e8f73,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99931081412602873,0.00022055266854193337,0.00046863320542932658,False,False,True,False,0.4369390839862478,FailSafeHold,False,0.328269264722553,FailSafeHold,FailSafeHold,False
133,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,fa16a8854850cc4225ff2b91a53aa9be4e71adcebc1a14a862fd37f859f58f0e,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99938839334428753,0.00025887546412823849,0.00035273119158435033,False,False,True,False,0.44430569313576007,FailSafeHold,False,0.3356358738720653,FailSafeHold,FailSafeHold,False
134,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,dc436eeede07ddb1d0e0120c0a30057871ef2f8999d4ee6a8eaf6316febc52fc,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99966021220068402,0.00017782892742090187,0.00016195887189513603,False,False,True,False,0.544378593409062,Detour,False,0.43570877414536724,Detour,Detour,False
135,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,299973a519ffa48adf78a82e8430f8dc7546b571dd80b729bc4f66dbbb4f9469,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99940927155631409,0.00024630841474572576,0.0003444200289402345,False,False,True,False,0.4488408073480378,FailSafeHold,False,0.340170988084343,FailSafeHold,FailSafeHold,False
136,4,c4f07c7a1f316a0902a181c9b07ebd0d4de2f5425ce654a1a2cf15cd4ae604c6,c114e71bca29ce2b69db8e219da09f627463f8df1b533e5571b0327e4291d666,glass_recovery_heldout_0019,hard_control_negative,offpath,Base,Base,True,0.99758859617240137,0.0005542948266984793,0.0018571090009001435,False,False,True,False,0.5719930127450232,FailSafeHold,False,0.46332319348132844,FailSafeHold,FailSafeHold,False
