regime,feature,target,decision_id,source,split,condition,horizon,placement,fold,y,score,base_crash,detour_success,base_success
pooled_loso,oracle_metadata,detour_success,86460550f025224507f8f737a2b53bc4a6ad5b1a098adba2966d6523ca87bf55,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.6877675716691388,0,0,1
pooled_loso,oracle_metadata,detour_success,aa9635efa5b98499eae6e2d6ad16117480e838efaa5e6a6ac9e80d058bb808c0,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.6406735656258293,0,1,1
pooled_loso,oracle_metadata,detour_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2610754939636831,1,0,0
pooled_loso,oracle_metadata,detour_success,41aaad3fab0ea405774bb79458661b591a530ea31f813471c67d709742e3c3ab,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.6727580051655961,0,0,1
pooled_loso,oracle_metadata,detour_success,4f3bdd0312ca85e1ba6fb7b684af82ec936d50a0c8e656dbfae0bb4bead9906d,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.6246356759485279,0,1,1
pooled_loso,oracle_metadata,detour_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.17464929936859652,1,0,0
pooled_loso,oracle_metadata,detour_success,7ae27594a6f1c0137646c65cf83731794e6e52dab36df6f19eae6aced4e0a0af,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.5518240791486475,0,0,0
pooled_loso,oracle_metadata,detour_success,f3051264ef2fa069207f9511961af567ec459629e2d178f378490561b762b40c,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4991572989195106,0,0,1
pooled_loso,oracle_metadata,base_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.060226956093558014,1,0,0
pooled_loso,oracle_metadata,base_success,2d12dec832d1653285a4e76e64bd3c6a07108948e8384323ae0c97c562de88de,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9403848605043175,0,1,1
pooled_loso,oracle_metadata,base_success,9ea14f981ac331e204e088d2c91efd86a4fbb94fd083c051518c557fab95367e,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9503942118661106,0,0,1
pooled_loso,oracle_metadata,base_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.057677961388467744,1,0,0
pooled_loso,oracle_metadata,base_success,86460550f025224507f8f737a2b53bc4a6ad5b1a098adba2966d6523ca87bf55,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.937755909925278,0,0,1
pooled_loso,oracle_metadata,base_success,aa9635efa5b98499eae6e2d6ad16117480e838efaa5e6a6ac9e80d058bb808c0,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9481823384790444,0,1,1
pooled_loso,oracle_metadata,base_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.022398312694900547,1,0,0
pooled_loso,oracle_metadata,base_success,41aaad3fab0ea405774bb79458661b591a530ea31f813471c67d709742e3c3ab,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.849384450205341,0,0,1
pooled_loso,oracle_metadata,base_success,4f3bdd0312ca85e1ba6fb7b684af82ec936d50a0c8e656dbfae0bb4bead9906d,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8726028357787857,0,1,1
pooled_loso,oracle_metadata,base_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.01644828576987363,1,0,0
pooled_loso,oracle_metadata,base_success,7ae27594a6f1c0137646c65cf83731794e6e52dab36df6f19eae6aced4e0a0af,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.8045453698139046,0,0,0
pooled_loso,oracle_metadata,base_success,f3051264ef2fa069207f9511961af567ec459629e2d178f378490561b762b40c,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8333195611404958,0,0,1
pooled_loso,prior,base_crash,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.3921052631578946,1,0,0
pooled_loso,prior,base_crash,2d12dec832d1653285a4e76e64bd3c6a07108948e8384323ae0c97c562de88de,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,1,1
pooled_loso,prior,base_crash,9ea14f981ac331e204e088d2c91efd86a4fbb94fd083c051518c557fab95367e,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,0,1
pooled_loso,prior,base_crash,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.3921052631578946,1,0,0
pooled_loso,prior,base_crash,86460550f025224507f8f737a2b53bc4a6ad5b1a098adba2966d6523ca87bf55,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,0,1
pooled_loso,prior,base_crash,aa9635efa5b98499eae6e2d6ad16117480e838efaa5e6a6ac9e80d058bb808c0,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,1,1
pooled_loso,prior,base_crash,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.3921052631578946,1,0,0
pooled_loso,prior,base_crash,41aaad3fab0ea405774bb79458661b591a530ea31f813471c67d709742e3c3ab,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,0,1
pooled_loso,prior,base_crash,4f3bdd0312ca85e1ba6fb7b684af82ec936d50a0c8e656dbfae0bb4bead9906d,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,1,1
pooled_loso,prior,base_crash,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.3921052631578946,1,0,0
pooled_loso,prior,base_crash,7ae27594a6f1c0137646c65cf83731794e6e52dab36df6f19eae6aced4e0a0af,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,0,0
pooled_loso,prior,base_crash,f3051264ef2fa069207f9511961af567ec459629e2d178f378490561b762b40c,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3921052631578946,0,0,1
pooled_loso,prior,detour_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,1,0,0
pooled_loso,prior,detour_success,2d12dec832d1653285a4e76e64bd3c6a07108948e8384323ae0c97c562de88de,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.4444444444444444,0,1,1
pooled_loso,prior,detour_success,9ea14f981ac331e204e088d2c91efd86a4fbb94fd083c051518c557fab95367e,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,0,0,1
pooled_loso,prior,detour_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,1,0,0
pooled_loso,prior,detour_success,86460550f025224507f8f737a2b53bc4a6ad5b1a098adba2966d6523ca87bf55,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,0,0,1
pooled_loso,prior,detour_success,aa9635efa5b98499eae6e2d6ad16117480e838efaa5e6a6ac9e80d058bb808c0,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.4444444444444444,0,1,1
pooled_loso,prior,detour_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,1,0,0
pooled_loso,prior,detour_success,41aaad3fab0ea405774bb79458661b591a530ea31f813471c67d709742e3c3ab,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,0,0,1
pooled_loso,prior,detour_success,4f3bdd0312ca85e1ba6fb7b684af82ec936d50a0c8e656dbfae0bb4bead9906d,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.4444444444444444,0,1,1
pooled_loso,prior,detour_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,1,0,0
pooled_loso,prior,detour_success,7ae27594a6f1c0137646c65cf83731794e6e52dab36df6f19eae6aced4e0a0af,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,0,0,0
pooled_loso,prior,detour_success,f3051264ef2fa069207f9511961af567ec459629e2d178f378490561b762b40c,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4444444444444444,0,0,1
pooled_loso,prior,base_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.5163742690058482,1,0,0
pooled_loso,prior,base_success,2d12dec832d1653285a4e76e64bd3c6a07108948e8384323ae0c97c562de88de,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,1,1
pooled_loso,prior,base_success,9ea14f981ac331e204e088d2c91efd86a4fbb94fd083c051518c557fab95367e,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,0,1
pooled_loso,prior,base_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.5163742690058482,1,0,0
pooled_loso,prior,base_success,86460550f025224507f8f737a2b53bc4a6ad5b1a098adba2966d6523ca87bf55,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,0,1
pooled_loso,prior,base_success,aa9635efa5b98499eae6e2d6ad16117480e838efaa5e6a6ac9e80d058bb808c0,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,1,1
pooled_loso,prior,base_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.5163742690058482,1,0,0
pooled_loso,prior,base_success,41aaad3fab0ea405774bb79458661b591a530ea31f813471c67d709742e3c3ab,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,0,1
pooled_loso,prior,base_success,4f3bdd0312ca85e1ba6fb7b684af82ec936d50a0c8e656dbfae0bb4bead9906d,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,1,1
pooled_loso,prior,base_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.5163742690058482,1,0,0
pooled_loso,prior,base_success,7ae27594a6f1c0137646c65cf83731794e6e52dab36df6f19eae6aced4e0a0af,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,offpath,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.5163742690058482,0,0,0
pooled_loso,prior,base_success,f3051264ef2fa069207f9511961af567ec459629e2d178f378490561b762b40c,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,noglass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.5163742690058482,0,0,1
pooled_loso,hidden,base_crash,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.3856950818591591,1,0,0
pooled_loso,hidden,base_crash,171e3b9ff29671f49fb01da35f57ac039a44ad527f5a38c52fa09bf91919fd5f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.29956904685131763,0,1,1
pooled_loso,hidden,base_crash,e57cf4f5a120b8251b4725894eab5f28c320245fa3d277e65d1aa3e43826522e,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.32718601180546675,0,1,1
pooled_loso,hidden,base_crash,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.2488683648873468,1,0,0
pooled_loso,hidden,base_crash,029b72a3ea7b0072025eba7e153d77bed56e532fce1a1fb8ba870254eadb2fb1,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3165326503600061,0,1,1
pooled_loso,hidden,base_crash,02b1e090c4bb02a5257308555fd5a5ce16e640989de9b8d1f4f84983e3baf594,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.4461742841308999,0,0,1
pooled_loso,hidden,base_crash,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.2678212944983084,1,1,0
pooled_loso,hidden,base_crash,af70e94307152ae0d4524d91633cfe1633c7c3f075a8f8540af9d9c672336aad,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3349588339278672,0,1,1
pooled_loso,hidden,base_crash,9bf197b7cf356ae6ea8459162b3edf83e0d58ded5eb715a5c97fb01ad0b155d7,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.24776309775401492,0,1,1
pooled_loso,hidden,base_crash,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7405312187031786,1,1,0
pooled_loso,hidden,base_crash,a55b43c5f14ef11dbbea606494181831abe093e54f8030214d63ecdb17a40cfa,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.4918461628442405,0,0,0
pooled_loso,hidden,base_crash,3c473c4d608ee768fe6944e79536c7d344deae2298dcc7fd695b122a87a35fd2,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.7304332823363715,0,1,1
pooled_loso,hidden,base_crash,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7354198238923139,1,0,0
pooled_loso,hidden,base_crash,db05c17974a1032f5835681f51f63fcb978004eecfe48098e0892f5bd6ada082,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.6112274956066303,0,0,1
pooled_loso,hidden,base_crash,6625cba0c3ed3b52b3d3abaac4a296e44c52d95ae94db04f2aae76eaf1c2759a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.6931648915075521,0,1,1
pooled_loso,hidden,base_crash,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.38915893161541687,1,0,0
pooled_loso,hidden,base_crash,ee193fc4201a642a01ca79ac32f138cb54fd5f63d9b411e52ce334a236aa7538,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3721912913701375,0,1,1
pooled_loso,hidden,base_crash,80767391ac8d08cd2339dfadc65c115edbba499db3d02b52d021560cff19cc90,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.35150821837197543,0,1,1
pooled_loso,hidden,base_crash,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.3041322046564381,1,0,0
pooled_loso,hidden,base_crash,b8fc05595fb05a38bf37074f7a27451d439ab11959e6946661065981f830a122,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.35762256476457777,0,1,1
pooled_loso,hidden,base_crash,2b8433a0319b9a206e6014c358a5776285617747afbceb5feb3a8b4882b2a387,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3688177091305604,0,1,1
pooled_loso,hidden,base_crash,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.46902750778515967,1,0,0
